Flipped_X,Flipped_Y
0.0,0.0
7.66007660076599,9.998567259859897
15.320153201532037,7.680306553085984
22.980229802298027,4.016003770226973
30.640306403064017,1.3580029215457898
38.30038300383001,-2.99651340669692
45.96045960459605,-6.002112121502421
53.6205362053621,-8.615576355030555
61.28061280612803,-11.006358062606921
68.94068940689408,-13.000941972029636
76.60076600766001,-15.006120793388106
84.26084260842606,-17.0003253871904
91.9209192091921,-18.92242677406125
99.58099580995804,-20.001630915683677
107.24107241072409,-22.00588478810556
114.90114901149013,-23.001468789932233
122.56122561225607,-23.5623905578704
130.2213022130221,-24.001123409241018
137.88137881378816,-24.890166684983967
145.5414554145541,-25.002650122265948
153.20153201532014,-26.001216273026216
160.8616086160862,-26.001201432419464
168.52168521685212,-27.001235565668253
176.18176181761817,-27.00136601859907
183.8418384183842,-27.00131892521182
191.50191501915015,-27.00128165227767
199.1619916199162,-27.00136609288836
206.82206822068224,-27.00138224541405
214.48214482144817,-27.00106463454506
222.14222142221422,-27.0013885119713
229.80229802298027,-28.00136559465625
237.4623746237462,-28.00130940450623
245.12245122451225,-28.001333987438898
252.7825278252783,-28.001336964719826
260.4426044260442,-28.001328354026157
268.1026810268103,-28.001319101931017
275.7627576275763,-28.001320155007704
283.42283422834225,-28.00134245982923
291.0829108291083,-28.001206219292897
298.74298742987435,-28.000646905388862
306.4030640306403,-28.001257588394594
314.0631406314063,-28.001267365394256
321.7232172321724,-28.001234254542908
329.3832938329383,-28.00138814766484
337.04337043370424,-28.001317980511374
344.7034470344704,-28.001306950540993
352.36352363523633,-28.001339786173787
360.02360023600227,-28.00133660314276
367.6836768367684,-28.001310403224295
375.34375343753436,-28.001192944849038
383.0038300383003,-27.001515904428857
390.66390663906645,-27.001308194343324
398.3239832398324,-27.001300415773414
405.9840598405983,-27.00134945792132
413.64413644136437,-27.001338876942043
421.3042130421304,-27.00130795466697
428.96428964289635,-27.00135233893576
436.6243662436624,-26.999254890209215
444.28444284442844,-27.000919460071998
451.9445194451944,-26.00133919709316
459.6045960459604,-26.001315174913714
467.26467264672647,-26.00132941694261
474.9247492474924,-26.00134626037658
482.58482584825845,-26.001326947821838
490.2449024490245,-26.00129676669968
497.9049790497904,-26.001345049246538
505.5650556505565,-26.001004689330216
513.2251322513225,-25.00114102328132
520.8852088520885,-25.00141431591277
528.5452854528545,-25.001283257550767
536.2053620536205,-25.00131839825923
543.8654386543865,-25.001257998599556
551.5255152551526,-24.001394147604117
559.1855918559186,-24.001312734318446
566.8456684566845,-24.001334491930663
574.5057450574504,-24.001365422302683
582.1658216582166,-23.001364884218106
589.8258982589825,-23.001377716529475
597.4859748597487,-23.001246817736387
605.1460514605146,-22.001687402687423
612.8061280612806,-22.001445999623456
620.4662046620465,-21.00128981779659
628.1262812628127,-21.001408818449192
635.7863578635786,-20.00137361351858
643.4464344643447,-19.00126859645019
651.1065110651107,-18.002166419482876
658.7665876658766,-17.001317619051747
666.4266642666425,-16.00268955779103
674.0867408674085,-15.001204758192785
681.7468174681746,-14.003438007434568
689.4068940689408,-12.596497584362794
697.0669706697067,-11.00115622006922
704.7270472704727,-10.008596450157484
712.3871238712386,-7.004406859085748
720.0472004720045,-5.000993471286904
727.7072770727707,-2.0016155501606363
735.3673536735369,0.004177980716349339
743.0274302743028,1.9903723350022915
750.6875068750687,3.9990771727449896
758.3475834758347,2.654342101822465
