Filename,Radius
x,y
515.3078307830783,483.0003234367954
521.9632916208714,484.0005575779029
528.6187524586645,485.0004731918862
535.2742132964576,486.000280953243
541.9296741342507,487.0006254183105
548.5851349720438,488.0006278349168
555.2405958098369,489.0006592188699
561.89605664763,490.0010693849312
568.5515174854231,491.0008434017645
575.2069783232162,492.0070537905683
581.8624391610092,493.0007500676868
588.5178999988024,492.9997459824906
595.1733608365954,493.99975284295954
601.8288216743886,495.0012410985302
608.4842825121816,495.0007908252718
615.1397433499748,495.0007080675093
621.7952041877678,496.0008158051827
628.450665025561,497.00064971439554
635.106125863354,497.99533110838127
641.761586701147,498.00138791445244
648.4170475389402,499.00108689290494
655.0725083767333,498.9335141988166
661.7279692145264,499.0011284211352
668.3834300523195,500.00086414390944
675.0388908901125,501.00150754515795
681.6943517279057,501.0007303443943
688.3498125656988,501.00113014656034
695.0052734034919,502.00016119097813
701.6607342412849,503.000653898402
708.316195079078,503.0006484183128
714.9716559168711,503.0006480963444
721.6271167546643,503.0006715373941
728.2825775924573,504.00095608072
734.9380384302503,505.00035027928095
741.5934992680435,505.00072151508823
748.2489601058367,505.0006861461215
754.9044209436297,506.00030203185787
761.5598817814227,506.0006239294464
768.2153426192159,506.0006486801004
774.8708034570091,506.0006552566769
781.5262642948021,506.0006436692488
788.1817251325951,506.00063909483464
794.8371859703882,506.000655414722
801.4926468081813,506.0006269976899
808.1481076459745,506.8596933645185
814.8035684837675,507.00422983379906
821.4590293215606,506.00062254500546
828.1144901593537,506.0005701828885
834.7699509971468,506.2345446242565
841.42541183494,506.43029245080066
848.080872672733,507.0005573828832
854.736333510526,507.0006710515271
861.3917943483192,507.00066236741725
868.0472551861124,507.0006259601159
874.7027160239054,507.00063789660925
881.3581768616984,507.0006655497825
888.0136376994916,507.00063684926636
894.6690985372846,507.6690666895847
901.3245593750778,507.00156760640726
907.9800202128708,507.96795976121035
914.6354810506639,508.0006949083974
921.290941888457,508.0006130725486
927.9464027262502,508.00067863438835
934.6018635640432,507.0009959937915
941.2573244018363,507.00106040260675
947.9127852396294,508.0009156749846
954.5682460774225,508.0007267604826
961.2237069152156,506.9977722705344
967.8791677530087,507.00074352490776
974.5346285908017,506.99911240208326
981.1900894285949,508.00058897158846
987.845550266388,508.00060697856344
994.5010111041811,508.00095764084216
1001.1564719419741,507.0008569169594
1007.8119327797673,507.0006275469498
1014.4673936175603,507.0006754861213
1021.1228544553535,508.0005076993047
1027.7783152931465,508.00061049951626
1034.4337761309398,508.0006318903073
1041.0892369687326,508.00070619712585
1047.744697806526,508.0006757806212
1054.400158644319,509.0007246122383
1061.055619482112,508.9997011939039
1067.7110803199052,508.7109375337446
1074.366541157698,508.00285984155533
1081.0220019954913,507.96773195596256
1087.6774628332844,509.00109537274614
1094.3329236710774,509.0005425403108
1100.9883845088707,509.0012830043368
1107.6438453466635,508.3570630280388
1114.2993061844568,508.30556240620103
1120.9547670222498,509.00072514537203
1127.6102278600429,509.0005981882644
1134.2656886978361,509.0007255661061
1140.9211495356292,508.9972292404623
1147.5766103734222,509.00190142353574
1154.2320712112153,509.0003945093752
1160.8875320490083,509.00064960210483
1167.5429928868016,509.0006293229163
1174.1984537245946,509.000614982621
