x,y,x_robot,y_robot
0,0,0,0
0.76600766,0.999856726,0,0
1.53201532,0.768030655,0,0
2.29802298,0.401600377,0,0
3.06403064,0.135800292,0,0
3.8300383,-0.299651341,0,0
4.59604596,-0.600211212,0,0
5.362053621,-0.861557636,0,0
6.128061281,-1.100635806,9.880777,9.880777
6.894068941,-1.300094197,9.880777,-0.044678
7.660076601,-1.500612079,9.880777,-0.044678
8.426084261,-1.700032539,0,0
9.192091921,-1.892242677,0,0
9.958099581,-2.000163092,0,0
10.72410724,-2.200588479,0,0
11.4901149,-2.300146879,0,0
12.25612256,-2.356239056,0,0
13.02213022,-2.400112341,0,0
13.78813788,-2.489016668,9.949246,-0.0305594
14.55414554,-2.500265012,9.949246,-0.0305594
15.3201532,-2.600121627,9.949246,-0.0305594
16.08616086,-2.600120143,0,0
16.85216852,-2.700123557,0,0
17.61817618,-2.700136602,0,0
18.38418384,-2.700131893,0,0
19.1501915,-2.700128165,0,0
19.91619916,-2.700136609,0,0
20.68220682,-2.700138225,0,0
21.44821448,-2.700106463,19.945733,-0.0361789
22.21422214,-2.700138851,19.945733,-0.0361789
22.9802298,-2.800136559,19.945733,-0.0361789
23.74623746,-2.80013094,0,0
24.51224512,-2.800133399,0,0
25.27825278,-2.800133696,0,0
26.04426044,-2.800132835,0,0
26.8102681,-2.80013191,0,0
27.57627576,-2.800132016,0,0
28.34228342,-2.800134246,0,0
29.10829108,-2.800120622,29.923005,-0.0270069
29.87429874,-2.800064691,29.923005,-0.0270069
30.6403064,-2.800125759,29.923005,-0.0270069
31.40631406,-2.800126737,29.923005,-0.0270069
32.17232172,-2.800123425,0,0
32.93832938,-2.800138815,0,0
33.70433704,-2.800131798,0,0
34.4703447,-2.800130695,0,0
35.23635236,-2.800133979,0,0
36.00236002,-2.80013366,39.876934,-0.0395
36.76836768,-2.80013104,39.876934,-0.0395
37.53437534,-2.800119294,39.876934,-0.0395
38.300383,-2.70015159,39.876934,-0.0395
39.06639066,-2.700130819,39.876934,-0.0395
39.83239832,-2.700130042,0,0
40.59840598,-2.700134946,0,0
41.36441364,-2.700133888,0,0
42.1304213,-2.700130795,0,0
42.89642896,-2.700135234,0,0
43.66243662,-2.699925489,0,0
44.42844428,-2.700091946,49.85793,0.00692621
45.19445194,-2.60013392,49.85793,0.00692621
45.9604596,-2.600131517,49.85793,0.00692621
46.72646726,-2.600132942,0,0
47.49247492,-2.600134626,0,0
48.25848258,-2.600132695,0,0
49.02449024,-2.600129677,0,0
49.7904979,-2.600134505,0,0
50.55650557,-2.600100469,0,0
51.32251323,-2.500114102,0,0
52.08852089,-2.500141432,49.923937,-0.0415493
52.85452855,-2.500128326,49.923937,-0.0415493
53.62053621,-2.50013184,49.923937,-0.0415493
54.38654387,-2.5001258,0,0
55.15255153,-2.400139415,0,0
55.91855919,-2.400131273,0,0
56.68456685,-2.400133449,0,0
57.45057451,-2.400136542,0,0
58.21658217,-2.300136488,0,0
58.98258983,-2.300137772,0,0
59.74859749,-2.300124682,59.970204,0.00185424
60.51460515,-2.20016874,59.970204,0.00185424
61.28061281,-2.2001446,59.970204,0.00185424
62.04662047,-2.100128982,0,0
62.81262813,-2.100140882,0,0
63.57863579,-2.000137361,0,0
64.34464345,-1.90012686,0,0
65.11065111,-1.800216642,0,0
65.87665877,-1.700131762,0,0
66.64266643,-1.600268956,0,0
67.40867409,-1.500120476,70.025136,0.0344921
68.17468175,-1.400343801,70.025136,0.0344921
68.94068941,-1.259649758,70.025136,0.0344921
69.70669707,-1.100115622,0,0
70.47270473,-1.000859645,0,0
71.23871239,-0.700440686,0,0
72.00472005,-0.500099347,0,0
72.77072771,-0.200161555,0,0
73.53673537,0.000417798,0,0
74.30274303,0.199037234,0,0
75.06875069,0.399907717,80.008303,-0.061377
75.83475835,0.26543421,80.008303,-0.061377
,,80.008303,-0.061377
