0,0
7.66007660076599,9.9985672598599
15.320153201532,7.68030655308598
22.980229802298,4.01600377022697
30.640306403064,1.35800292154579
38.30038300383,-2.99651340669692
45.9604596045961,-6.00211212150242
53.6205362053621,-8.61557635503056
61.280612806128,-11.0063580626069
68.9406894068941,-13.0009419720296
76.60076600766,-15.0061207933881
84.2608426084261,-17.0003253871904
91.9209192091921,-18.9224267740613
99.580995809958,-20.0016309156837
107.241072410724,-22.0058847881056
114.90114901149,-23.0014687899322
122.561225612256,-23.5623905578704
130.221302213022,-24.001123409241
137.881378813788,-24.890166684984
145.541455414554,-25.0026501222659
153.20153201532,-26.0012162730262
160.861608616086,-26.0012014324195
168.521685216852,-27.0012355656683
176.181761817618,-27.0013660185991
183.841838418384,-27.0013189252118
191.50191501915,-27.0012816522777
199.161991619916,-27.0013660928884
206.822068220682,-27.001382245414
214.482144821448,-27.0010646345451
222.142221422214,-27.0013885119713
229.80229802298,-28.0013655946562
237.462374623746,-28.0013094045062
245.122451224512,-28.0013339874389
252.782527825278,-28.0013369647198
260.442604426044,-28.0013283540262
268.10268102681,-28.001319101931
275.762757627576,-28.0013201550077
283.422834228342,-28.0013424598292
291.082910829108,-28.0012062192929
298.742987429874,-28.0006469053889
306.40306403064,-28.0012575883946
314.063140631406,-28.0012673653943
321.723217232172,-28.0012342545429
329.383293832938,-28.0013881476648
337.043370433704,-28.0013179805114
344.70344703447,-28.001306950541
352.363523635236,-28.0013397861738
360.023600236002,-28.0013366031428
367.683676836768,-28.0013104032243
375.343753437534,-28.001192944849
383.0038300383,-27.0015159044289
390.663906639066,-27.0013081943433
398.323983239832,-27.0013004157734
405.984059840598,-27.0013494579213
413.644136441364,-27.001338876942
421.30421304213,-27.001307954667
428.964289642896,-27.0013523389358
436.624366243662,-26.9992548902092
444.284442844428,-27.000919460072
451.944519445194,-26.0013391970932
459.60459604596,-26.0013151749137
467.264672646726,-26.0013294169426
474.924749247492,-26.0013462603766
482.584825848258,-26.0013269478218
490.244902449025,-26.0012967666997
497.90497904979,-26.0013450492465
505.565055650557,-26.0010046893302
513.225132251323,-25.0011410232813
520.885208852088,-25.0014143159128
528.545285452855,-25.0012832575508
536.205362053621,-25.0013183982592
543.865438654387,-25.0012579985996
551.525515255153,-24.0013941476041
559.185591855919,-24.0013127343184
566.845668456685,-24.0013344919307
574.50574505745,-24.0013654223027
582.165821658217,-23.0013648842181
589.825898258983,-23.0013777165295
597.485974859749,-23.0012468177364
605.146051460515,-22.0016874026874
612.806128061281,-22.0014459996235
620.466204662047,-21.0012898177966
628.126281262813,-21.0014088184492
635.786357863579,-20.0013736135186
643.446434464345,-19.0012685964502
651.106511065111,-18.0021664194829
658.766587665877,-17.0013176190517
666.426664266643,-16.002689557791
674.086740867408,-15.0012047581928
681.746817468175,-14.0034380074346
689.406894068941,-12.5964975843628
697.066970669707,-11.0011562200692
704.727047270473,-10.0085964501575
712.387123871239,-7.00440685908575
720.047200472005,-5.0009934712869
727.707277072771,-2.00161555016064
735.367353673537,0.004177980716349
743.027430274303,1.99037233500229
750.687506875069,3.99907717274499
758.347583475835,2.65434210182246
